exp	config	step	val_reward_mean
exp_004	lr=1e-5, K=8 (v1)	0	21.4728
exp_004	lr=1e-5, K=8 (v1)	19	21.4750
exp_004	lr=1e-5, K=8 (v1)	39	21.4377
exp_004	lr=1e-5, K=8 (v1)	59	21.4954
exp_004	lr=1e-5, K=8 (v1)	79	21.4548
exp_005	lr=1e-4, K=8 (v2)	0	21.4728
exp_005	lr=1e-4, K=8 (v2)	19	21.4882
exp_005	lr=1e-4, K=8 (v2)	39	21.4531
exp_005	lr=1e-4, K=8 (v2)	59	21.4883
exp_006	lr=1e-4, K=16 (v3, 600 steps)	0	21.4728
exp_006	lr=1e-4, K=16 (v3, 600 steps)	19	21.4774
exp_006	lr=1e-4, K=16 (v3, 600 steps)	39	21.4746
exp_006	lr=1e-4, K=16 (v3, 600 steps)	59	21.5336
exp_006	lr=1e-4, K=16 (v3, 600 steps)	79	21.4521
exp_006	lr=1e-4, K=16 (v3, 600 steps)	99	21.4806
exp_006	lr=1e-4, K=16 (v3, 600 steps)	119	21.5011
exp_006	lr=1e-4, K=16 (v3, 600 steps)	139	21.4367
exp_006	lr=1e-4, K=16 (v3, 600 steps)	159	21.5443
exp_006	lr=1e-4, K=16 (v3, 600 steps)	179	21.5057
exp_006	lr=1e-4, K=16 (v3, 600 steps)	199	21.4653
exp_006	lr=1e-4, K=16 (v3, 600 steps)	219	21.4918
exp_006	lr=1e-4, K=16 (v3, 600 steps)	239	21.5752
exp_006	lr=1e-4, K=16 (v3, 600 steps)	259	21.5447
exp_006	lr=1e-4, K=16 (v3, 600 steps)	279	21.5617
exp_006	lr=1e-4, K=16 (v3, 600 steps)	299	21.5838
exp_006	lr=1e-4, K=16 (v3, 600 steps)	319	21.5205
exp_006	lr=1e-4, K=16 (v3, 600 steps)	339	21.5812
exp_006	lr=1e-4, K=16 (v3, 600 steps)	359	21.6047
exp_006	lr=1e-4, K=16 (v3, 600 steps)	379	21.4637
exp_006	lr=1e-4, K=16 (v3, 600 steps)	399	21.5165
exp_006	lr=1e-4, K=16 (v3, 600 steps)	419	21.5235
exp_006	lr=1e-4, K=16 (v3, 600 steps)	439	21.5229
exp_006	lr=1e-4, K=16 (v3, 600 steps)	459	21.5676
exp_006	lr=1e-4, K=16 (v3, 600 steps)	479	21.5162
exp_006	lr=1e-4, K=16 (v3, 600 steps)	499	21.4999
exp_006	lr=1e-4, K=16 (v3, 600 steps)	519	21.5418
exp_006	lr=1e-4, K=16 (v3, 600 steps)	539	21.5094
exp_006	lr=1e-4, K=16 (v3, 600 steps)	559	21.5338
exp_006	lr=1e-4, K=16 (v3, 600 steps)	579	21.5215
exp_006	lr=1e-4, K=16 (v3, 600 steps)	599	21.4672
